id-498	ఫ్రెండ్‌షిప్, లవ్ అనే రెగ్యులర్ పాయింట్లను ఆధారంగా చేసుకొని <e1>ఉన్నది ఒకటే జిందగీ</e1> అనే సినిమాను రూపొందించడమే దర్శకుడు <e2>కిషోర్ తిరుమల</e2> చేసిన సాహసం అని చెప్పవచ్చు. రొటీన్ కథలో పాత్రలను డిజైన్ చేసుకొన్న తీరు ఈ సినిమాకు ప్లస్ అయింది. అంతేకాకుండా దర్శకుడి ప్రతిభకు అద్ధంపట్టింది. లవ్, మదర్ సెంటిమెంట్ ఈ చిత్ర కథలో ఫీల్‌గుడ్ అంశాలుగా మారి ప్రేక్షకుడిని రెండు గంటలపాటు ఎంగేజ్ చేసేందుకు తోడ్పాడ్డాయి. కథగా చూసుకొంటే గొప్పగా అనిపించకపోయినా సీన్లుగా చూస్తే ఈ సినిమా అందరి మనసుకు చేరువవుతుంది.	WORK_OF_ART	PERSON
id-499	<e1>চাকর</e1> ১৯৯২ সালে মুক্তিপ্রাপ্ত বাংলাদেশী বাংলা ভাষার রোমান্টিক চলচ্চিত্র, ছায়াছবিটি পরিচালনা করেছেন <e2>মনতাজুর রহমান আকবর</e2>	WORK_OF_ART	PERSON
id-500	<e1>పెళ్ళిపందిరి</e1> 1997లో <e2>కోడి రామకృష్ణ</e2> దర్శకత్వంలో విడుదలైన తెలుగు చలనచిత్రము. ఇందులో జగపతి బాబు, పృథ్వీ రాజ్, రాశి ముఖ్యమైన పాత్రల్లో నటించారు. వందేమాతరం శ్రీనివాస్ సంగీత దర్శకత్వం వహించాడు.	WORK_OF_ART	PERSON
id-501	‘జయం’, ‘<e1>నిజం</e1>’ సినిమాల్లో గోపీచంద్‌లోని విలన్‌ యాంగిల్‌ని బాగా చూపించారు దర్శకుడు <e2>తేజ</e2>. చాలా గ్యాప్‌ తర్వాత ఈ ఇద్దరి కాంబినేషన్‌లో ఓ సినిమా రూపొందనుందనే వార్త వచ్చిన విషయం తెలిసిందే. ‘అలిమేలు మంగ వెంకటరమణ’ అనే టైటిల్‌తో రూపొందనున్న ఈ సినిమాలో గోపీచంద్‌ హీరోగా నటించనున్నారు. ఇందులో అలిమేలుగా కాజల్‌ అగర్వాల్, కీర్తీ సురేశ్, తాప్సీ పేర్లను పరిశీలిస్తున్నారనే వార్త వచ్చింది. తాజాగా అలిమేలు ఆవిడే అంటూ సాయి పల్లవి పేరు బయటికొచ్చింది. త్వరలోనే ఈ సినిమా సెట్స్‌ మీదకు వెళ్లనుంది. మరి... అలిమేలు ఆవిడేనా అనేది అప్పుడు తెలుస్తుంది.	WORK_OF_ART	PERSON
id-502	చిరంజీవి సూపర్‌ హిట్‌ చిత్రాల్లో `<e1>హిట్లర్</e1>‌` ఒకటి. <e2>ముత్యాల సుబ్బయ్య</e2> దర్శకత్వంలో ఎడిటర్‌ మోహన్‌ సమర్పణలో రూపొందిన ఈ సినిమా క్రిటికల్‌గా, కమర్షియల్‌గా సక్సెస్‌ సాధించింది. తాజాగా ఈ సినిమా విడుదలై 24ఏళ్లు పూర్తి చేసుకుంది. ఈ విషయాన్ని ఎడిటర్‌ మోహన్‌ తనయుడు దర్శకుడు మోహన్‌ రాజా వెల్లడించారు.	WORK_OF_ART	PERSON
id-503	‘సెకండ్ హ్యాండ్’ సినిమాతో తెలుగు ప్రేక్షకులకు దర్శకుడిగా పరిచయం అయిన <e2>కిషోర్ తిరుమల</e2> విజయాన్ని అయితే అందుకోలేకపోయాడు. ఇప్పుడు కిషోర్ తిరుమల తెలుగులో రెండవ ప్రయత్నంగా చేసిన సినిమా <e1>నేను శైలజ</e1>. రామ్ – కీర్తి సురేష్ జంటగా నటించిన ఈ సినిమా జనవరి 1న వరల్డ్ వైడ్ రిలీజ్ కానుంది. ఈ సందర్భంగా కిషోర్ శైలజ గురించి చెప్పిన విశేషాలు మీ కోసం..	WORK_OF_ART	PERSON
id-504	<e1>ড্রেসিং টেবিল</e1> <e2>আবু সাইয়ীদ</e2> পরিচালিত ২০১৬ সালের রহস্য চলচ্চিত্র	WORK_OF_ART	PERSON
id-505	<e2>Alfred Hitchcock</e2> remade his 1934 black-and-white "<e1>The Man Who Knew Too Much</e1>" in color in 1956.	WORK_OF_ART	PERSON
id-506	Director <e2>Senkichi Taniguchi</e2> adapted another novel of Tamura in his film "<e1>Escape at Dawn</e1>" in 1950, which was remade by Seijun Suzuki as "Story of a Prostitute" in 1965.	WORK_OF_ART	PERSON
id-507	ఇక ఇప్పటికే చాలాసార్లు వాయిదా పడుతూ వచ్చిన ఈ సినిమా చివరికి ఈ వారానికి షిఫ్ట్ అయింది. రేపు ప్రపంచవ్యాప్తంగా పెద్ద ఎత్తున విడుదలవుతోన్న ఈ సినిమాపై అంతటా పాజిటివ్ వైబ్రేషన్స్ ఉన్నాయి. సినిమా యూనిట్ కూడా ‘<e1>కిక్ 2</e1>’ తప్పకుండా మంచి విజయం సాధిస్తుందన్న నమ్మకంతో ఉన్నారు. ఇక దర్శకుడు <e2>సురేందర్ రెడ్డి</e2> ‘కిక్ 2’పై చాలా కాన్ఫిడెంట్‌గా ఉన్నారు. ఈ సినిమా గురించి తెలియజేస్తూ.. కిక్ కంటే దబుల్ కిక్ ఇచ్చే సినిమా అవుతుందని, అందరూ చాలా బాగా ఎంజాయ్ చేసేలా సినిమా ఉండనుందని సురేందర్ రెడ్డి ఈ సందర్భంగా తెలిపారు. రవి తేజ సరసన రకుల్ ప్రీత్ సింగ్ హీరోయిన్‌గా నటించిన ఈ సినిమాకు థమన్ సంగీతం సమకూర్చారు.	WORK_OF_ART	PERSON
